Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.97872,-0.0093952,-0.0138361,0.20452,0.000868764,-0.000431941,-0.0109878,5.51324e-05,-7.35637e-06,-0.0416697,6.93024e-11,1.77537e-08,-7.39918e-07,0,0,-2.00585e-09,0.202626,0.0102524,0.433627,0,0,0,0,0,0.000153485,0.00247479,0.00247377,0.00360039,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978431,-0.0094694,-0.0141567,0.20587,0.00243981,-0.00220723,-0.0263667,0.000170052,-0.000108353,-0.0412749,3.70594e-10,4.49321e-08,-1.87023e-06,0,0,-1.03405e-08,0.202626,0.0102524,0.433627,0,0,0,0,0,0.000103616,0.00252482,0.00252363,0.00242544,0.273267,0.273264,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.979995,-0.00952334,-0.0143546,0.198273,0.00528236,-0.00301697,-0.039537,0.000420672,-0.000252238,-0.0244112,-1.29396e-08,-5.07993e-07,2.1005e-05,0,0,-2.11522e-07,0.202626,0.0102524,0.433627,0,0,0,0,0,7.37233e-05,0.00262299,0.00262165,0.00172133,0.304631,0.304625,0.560114,0.0939552,0.0939551,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980872,-0.00968411,-0.0148548,0.193843,0.00985435,-0.00666129,-0.0568124,0.00132954,-0.00077224,-0.0284135,8.58621e-07,-2.34178e-07,4.60379e-05,0,0,-1.46459e-08,0.202626,0.0102524,0.433627,0,0,0,0,0,5.89665e-05,0.00277254,0.00277118,0.00137342,0.365695,0.365718,0.553871,0.108531,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981397,-0.00976719,-0.0151346,0.191143,0.0123249,-0.00998426,-0.0751531,0.00196283,-0.00126376,-0.0361339,1.48442e-06,-1.17202e-07,6.74294e-05,0,0,2.7689e-07,0.202626,0.0102524,0.433627,0,0,0,0,0,5.06853e-05,0.00293463,0.00293324,0.00118301,0.41205,0.412115,0.542813,0.0893762,0.0893778,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981721,-0.00984493,-0.015548,0.189437,0.0182576,-0.0126881,-0.0797711,0.00361616,-0.00241529,-0.0326461,1.96821e-06,-3.67938e-08,8.35424e-05,0,0,-1.69534e-06,0.202626,0.0102524,0.433627,0,0,0,0,0,4.58112e-05,0.00318342,0.00318192,0.00107535,0.51642,0.516558,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.981992,-0.0097908,-0.0157225,0.188014,0.0212179,-0.0120027,-0.0884625,0.00394289,-0.00256186,-0.0373864,1.98233e-06,-2.5074e-07,9.77601e-05,0,0,-2.81565e-06,0.202626,0.0102524,0.433627,0,0,0,0,0,4.28056e-05,0.00330353,0.00330207,0.00101602,0.540858,0.541045,0.503502,0.0991031,0.0991107,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.98215,-0.00985445,-0.0160903,0.187149,0.0258778,-0.0127276,-0.104585,0.00629696,-0.00383605,-0.0502278,2.14902e-06,-2.35775e-07,0.000103677,0,0,-1.89133e-06,0.202626,0.0102524,0.433627,0,0,0,0,0,4.10091e-05,0.00364541,0.00364382,0.000984645,0.686423,0.686723,0.475832,0.136951,0.13697,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982168,-0.00959878,-0.0161562,0.187066,0.0255949,-0.00994897,-0.116439,0.00560039,-0.00313032,-0.0593002,7.04421e-07,-1.17594e-06,9.58443e-05,0,0,-2.97443e-06,0.202626,0.0102524,0.433627,0,0,0,0,0,4.1477e-05,0.00358833,0.00358697,0.00101499,0.642742,0.643021,0.453925,0.113744,0.113759,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
